,Produto,Preço,Link,Data,Marca
177,"PLACA DE VÍDEO, NVIDIA GEFORCE GTX550TI, DDR5 1GB, HDMI, VGA, PCI EXPRESS 2.0 KNUP - KP-GTX550TI","R$ 429,80",https://www.kabum.com.br/produto/400949/placa-de-video-nvidia-geforce-gtx550ti-ddr5-1gb-hdmi-vga-pci-express-2-0-knup-kp-gtx550ti,06/12/2022 20:24:56,[]
178,"PLACA DE VÍDEO AFOX GEFORCE GT420, 2GB, DDR3 - AF420-2048D3L2","R$ 416,90",https://www.kabum.com.br/produto/150954/placa-de-video-afox-geforce-gt420-2gb-ddr3-af420-2048d3l2,06/12/2022 20:24:56,[]
179,"PLACA DE VÍDEO RTX 4080 TRINITY OC ZOTAC GEFORCE, 16 GB GDDR6X, DLSS, RAY TRACING - ZT-D40810J-10P","R$ 10.899,99",https://www.kabum.com.br/produto/397585/placa-de-video-rtx-4080-trinity-oc-zotac-geforce-16-gb-gddr6x-dlss-ray-tracing-zt-d40810j-10p,06/12/2022 20:24:56,['RTX 4080']
180,PLACA DE VÍDEO AFOX GEFORCE GT210 1GB DDR3 64 BITS,"R$ 261,79",https://www.kabum.com.br/produto/117348/placa-de-video-afox-geforce-gt210-1gb-ddr3-64-bits,06/12/2022 20:24:56,[]
181,"PLACA DE VIDEO, COLORFUL, G-C1030 2GB, DDR4, V5-VPLAC HDMI/VGA","R$ 665,91",https://www.kabum.com.br/produto/366477/placa-de-video-colorful-g-c1030-2gb-ddr4-v5-vplac-hdmi-vga,06/12/2022 20:24:56,[]
182,"PLACA DE VÍDEO PALIT NVIDIA RTX 3080 GAMEROCK, 10GB GDDR6X, LHR, ARGB, 320 BITS - NED3080U19IA-1020G V1","R$ 19.739,00",https://www.kabum.com.br/produto/366601/placa-de-video-palit-nvidia-rtx-3080-gamerock-10gb-gddr6x-lhr-argb-320-bits-ned3080u19ia-1020g-v1,06/12/2022 20:24:56,['RTX 3080']
183,"PLACA DE VIDEO AFOX GEFORCE GT610, 1GB DDR3, 64BIT, LP SINGLE FAN, DVI HDMI VGA","R$ 216,49",https://www.kabum.com.br/produto/163821/placa-de-video-afox-geforce-gt610-1gb-ddr3-64bit-lp-single-fan-dvi-hdmi-vga,06/12/2022 20:24:56,[]
184,"PLACA DE VIDEO RTX 3060 GHOST GAINWARD GEFORCE, 190AU, 12GB GDDR6, 192 BITS, DUAL FAN, NE63060019K9.","R$ 2.549,90",https://www.kabum.com.br/produto/185626/placa-de-video-rtx-3060-ghost-gainward-geforce-190au-12gb-gddr6-192-bits-dual-fan-ne63060019k9-,06/12/2022 20:24:56,['RTX 3060']
185,GEFORCE RTX 3080 12GB GDDR6X 384BITS - 1 CLICK O.C - GALAX SG 38NOM5MD99SS - SELO LHR,"R$ 6.799,00",https://www.kabum.com.br/produto/323989/geforce-rtx-3080-12gb-gddr6x-384bits-1-click-o-c-galax-sg-38nom5md99ss-selo-lhr,06/12/2022 20:24:56,['RTX 3080']
186,"PLACA DE VÍDEO AFOX GEFORCE GT730, 4GB, DDR3, 128 BITS, LPHDMIDVI-VGA, AF730-4096D3L6","R$ 489,00",https://www.kabum.com.br/produto/232208/placa-de-video-afox-geforce-gt730-4gb-ddr3-128-bits-lphdmidvi-vga-af730-4096d3l6,06/12/2022 20:24:56,[]
187,"PLACA DE VÍDEO GIGABYTE GTX 1660 TI, 6GB, GDDR6 D6 - GV-N166TD6-6GD","R$ 1.695,63",https://www.kabum.com.br/produto/346629/placa-de-video-gigabyte-gtx-1660-ti-6gb-gddr6-d6-gv-n166td6-6gd,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
188,"PLACA DE VÍDEO AFOX GEFORCE GT730 4GB, DDR3, 128 BITS, LOW PROFILE, HDMI/DVI/VGA - AF730-4096D3L5","R$ 556,07",https://www.kabum.com.br/produto/117354/placa-de-video-afox-geforce-gt730-4gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-af730-4096d3l5,06/12/2022 20:24:56,[]
189,"PLACA DE VIDEO GT 730 2GB ASUS GDDR5 64-BIT, DVI-D VGA, HDMI","R$ 522,50",https://www.kabum.com.br/produto/328186/placa-de-video-gt-730-2gb-asus-gddr5-64-bit-dvi-d-vga-hdmi,06/12/2022 20:24:56,['GT 730']
190,"PLACA DE VÍDEO AFOX GT 610 NVIDIA, 2GB, DDR3, HDMI, DVI, VGA, PCI-E X16 LOW PROFILE- AF610-2048D3L5","R$ 299,99",https://www.kabum.com.br/produto/148122/placa-de-video-afox-gt-610-nvidia-2gb-ddr3-hdmi-dvi-vga-pci-e-x16-low-profile-af610-2048d3l5,06/12/2022 20:24:56,['GT 610']
191,PLACA DE VÍDEO GAINWARD GEFORCE GTX 1050 TI 4GB GDDR5 128 BIT - NE5105T018G1-1070F,"R$ 1.663,77",https://www.kabum.com.br/produto/117433/placa-de-video-gainward-geforce-gtx-1050-ti-4gb-gddr5-128-bit-ne5105t018g1-1070f,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
192,"PLACA DE VIDEO, 2GB, GT1030, GDDR5, LOW PROFILE GIGABYTE, GV-N1030D5-2GL","R$ 1.157,20",https://www.kabum.com.br/produto/117374/placa-de-video-2gb-gt1030-gddr5-low-profile-gigabyte-gv-n1030d5-2gl,06/12/2022 20:24:56,[]
193,PLACA DE VIDEO MSI NV GTX1660 6GB SUPER VENTUS XS OC GDDR6 192BIT 912-V375-644,"R$ 1.999,00",https://www.kabum.com.br/produto/373959/placa-de-video-msi-nv-gtx1660-6gb-super-ventus-xs-oc-gddr6-192bit-912-v375-644,06/12/2022 20:24:56,[]
194,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE, GTX 1660TI, 1-CLICK OC 6GB, GDDR- 60IRL7DSY91C","R$ 1.567,41",https://www.kabum.com.br/produto/239246/placa-de-video-galax-nvidia-geforce-gtx-1660ti-1-click-oc-6gb-gddr-60irl7dsy91c,06/12/2022 20:24:56,['GTX 1660']
195,"PLACA DE VÍDEO PALIT NVIDIA GEFORCE RTX 3050 DUAL, 8GB GDDR6, LHR, DLSS, RAY TRACING - NE63050019P1","R$ 2.799,99",https://www.kabum.com.br/produto/347012/placa-de-video-palit-nvidia-geforce-rtx-3050-dual-8gb-gddr6-lhr-dlss-ray-tracing-ne63050019p1,06/12/2022 20:24:56,['RTX 3050']
196,"PLACA DE VÍDEO, ASUS, PHOENIX GEFORCE RTX3050, 90YV0HH2M0NA00I","R$ 2.764,90",https://www.kabum.com.br/produto/348297/placa-de-video-asus-phoenix-geforce-rtx3050-90yv0hh2m0na00i,06/12/2022 20:24:56,[]
197,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE RTX 3070, 1-CLICK OC, RAM 8 GB, LHR - 37NSL6MD2KCH","R$ 3.814,43",https://www.kabum.com.br/produto/256200/placa-de-video-galax-nvidia-geforce-rtx-3070-1-click-oc-ram-8-gb-lhr-37nsl6md2kch,06/12/2022 20:24:56,['RTX 3070']
198,PLACA DE VIDEO GTX 750TI AFOX 4GB - GDDR5,"R$ 1.198,31",https://www.kabum.com.br/produto/297519/placa-de-video-gtx-750ti-afox-4gb-gddr5,06/12/2022 20:24:56,['GTX 750']
199,"PLACA DE VIDEO GALAX, GEFORCE RTX, 3090 GF (1-CLICK OC) 24GB, GDDR 6X 384, BITS DP 3 HDMI - 39NSM5MD1GNA","R$ 14.108,89",https://www.kabum.com.br/produto/192121/placa-de-video-galax-geforce-rtx-3090-gf-1-click-oc-24gb-gddr-6x-384-bits-dp-3-hdmi-39nsm5md1gna,06/12/2022 20:24:56,[]
200,"PLACA DE VÍDEO AFOX NVIDIA GEFORCE GT 420, 4GB GDDR3 - AF420-4096D3L5","R$ 636,29",https://www.kabum.com.br/produto/377692/placa-de-video-afox-nvidia-geforce-gt-420-4gb-gddr3-af420-4096d3l5,06/12/2022 20:24:56,[]
201,PLACA DE VIDEO DUEX 3GB GTX 1060 GDDR5 192BITZ DX-GTX1060-3GD5,"R$ 1.889,00",https://www.kabum.com.br/produto/314248/placa-de-video-duex-3gb-gtx-1060-gddr5-192bitz-dx-gtx1060-3gd5,06/12/2022 20:24:56,['GTX 1060']
202,"PLACA DE VIDEO PNY NVIDIA QUADRO T1000, 8GB GDDR6, 128 BITS, 4X MDP - VCNT10008GB-PB","R$ 4.128,53",https://www.kabum.com.br/produto/347014/placa-de-video-pny-nvidia-quadro-t1000-8gb-gddr6-128-bits-4x-mdp-vcnt10008gb-pb,06/12/2022 20:24:56,['T1000']
203,PLACA DE VIDEO GT210 1GB DDR3 64BIT VGA/HDMI/DVI LOW PROFILE - AF210-1024D3L5 AFOX,"R$ 209,90",https://www.kabum.com.br/produto/178367/placa-de-video-gt210-1gb-ddr3-64bit-vga-hdmi-dvi-low-profile-af210-1024d3l5-afox,06/12/2022 20:24:56,[]
204,PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 3050 EAGLE 8GB GDDR6 DLSS RAY TRACING GV-N3050EAGLE-8GD,"R$ 2.570,47",https://www.kabum.com.br/produto/365623/placa-de-video-gigabyte-nvidia-geforce-rtx-3050-eagle-8gb-gddr6-dlss-ray-tracing-gv-n3050eagle-8gd,06/12/2022 20:24:56,['RTX 3050']
205,"PLACA DE VIDEO GEF RTX 2060 GDDR6 6GB, 192 DUAL FAN-FULL SIZE","R$ 2.211,35",https://www.kabum.com.br/produto/332863/placa-de-video-gef-rtx-2060-gddr6-6gb-192-dual-fan-full-size,06/12/2022 20:24:56,['RTX 2060']
206,PLACA DE VÍDEO 2GB GALAX GEFORCE GT 1030 DDR5 64 BITS - 30NPH4HVQ4ST,"R$ 779,00",https://www.kabum.com.br/produto/117379/placa-de-video-2gb-galax-geforce-gt-1030-ddr5-64-bits-30nph4hvq4st,06/12/2022 20:24:56,['GT 1030']
207,"PLACA DE VÍDEO GT 1030, ASUS, OC, 2GB, GDDR5 - GT1030-SL-2G-BRK","R$ 849,00",https://www.kabum.com.br/produto/231900/placa-de-video-gt-1030-asus-oc-2gb-gddr5-gt1030-sl-2g-brk,06/12/2022 20:24:56,['GT 1030']
208,"PLACA DE VÍDEO RTX 2060 PLUS 1-CLICK OC GALAX, 12GB 192 BIT GDDR6 26NRL7HP68PC","R$ 2.457,90",https://www.kabum.com.br/produto/306143/placa-de-video-rtx-2060-plus-1-click-oc-galax-12gb-192-bit-gddr6-26nrl7hp68pc,06/12/2022 20:24:56,['RTX 2060']
209,"PLACA DE VÍDEO, GAINWARD, GEFORCE RTX 3080 PHANTOM, 10GB","R$ 6.259,00",https://www.kabum.com.br/produto/328532/placa-de-video-gainward-geforce-rtx-3080-phantom-10gb,06/12/2022 20:24:56,['RTX 3080']
210,"PLACA DE VIDEO GPU GTX 1050 2GB GDDR5 128 BITS, DUAL-FAN GRAFFITI SERIES","R$ 1.360,39",https://www.kabum.com.br/produto/233289/placa-de-video-gpu-gtx-1050-2gb-gddr5-128-bits-dual-fan-graffiti-series,06/12/2022 20:24:56,['GTX 1050']
211,PLACA DE VÍDEO GALAX GTX 1050 TI 1-CLICK OC 4GB DDR5 128 BIT,"R$ 1.892,97",https://www.kabum.com.br/produto/238265/placa-de-video-galax-gtx-1050-ti-1-click-oc-4gb-ddr5-128-bit,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
212,"PLACA DE VIDEO AFOX 4GB, GT 730, DDR3 128BITZ - AF730-4096D3L4","R$ 649,90",https://www.kabum.com.br/produto/244586/placa-de-video-afox-4gb-gt-730-ddr3-128bitz-af730-4096d3l4,06/12/2022 20:24:56,['GT 730']
213,PLACA DE VÍDEO GEFORCE AFOX GT 730 4GB DDR3 HDMI DVI VGA 128 BITS ATÉ 2 MONITORES LOW PROFILE - AF730-4096D3L2,"R$ 521,10",https://www.kabum.com.br/produto/244663/placa-de-video-geforce-afox-gt-730-4gb-ddr3-hdmi-dvi-vga-128-bits-ate-2-monitores-low-profile-af730-4096d3l2,06/12/2022 20:24:56,['GT 730']
214,"PLACA DE VIDEO, RTX 2060, GHOST GAINWARD, 12GB","R$ 4.641,44",https://www.kabum.com.br/produto/305762/placa-de-video-rtx-2060-ghost-gainward-12gb,06/12/2022 20:24:56,['RTX 2060']
215,"PLACA DE VIDEO NVIDIA GTX 1050 TI, 4GB GDDR5, 128 BITS, DUAL GRAFFITI","R$ 1.245,62",https://www.kabum.com.br/produto/371522/placa-de-video-nvidia-gtx-1050-ti-4gb-gddr5-128-bits-dual-graffiti,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
216,"PLACA DE VÍDEO PALIT, GEFORCE GTX 1650 GP OC, 4GB, 128BIT, GDDR6 - NE61650S1BG1-1175A","R$ 1.528,16",https://www.kabum.com.br/produto/248322/placa-de-video-palit-geforce-gtx-1650-gp-oc-4gb-128bit-gddr6-ne61650s1bg1-1175a,06/12/2022 20:24:56,['GTX 1650']
217,"PLACA DE VÍDEO GALAX GEFORCE RTX 3080 HOF LHR, 10GB, GDDR6X DLSS, RAY TRACING - 38NWM3MD3BJJ.","R$ 10.292,78",https://www.kabum.com.br/produto/252987/placa-de-video-galax-geforce-rtx-3080-hof-lhr-10gb-gddr6x-dlss-ray-tracing-38nwm3md3bjj-,06/12/2022 20:24:56,['RTX 3080']
218,"PLACA DE VÍDEO GTX 1050 TI, GALAX, 4GB, OC, GDDR5 - 50IQH8DSQ3DD","R$ 2.049,00",https://www.kabum.com.br/produto/232367/placa-de-video-gtx-1050-ti-galax-4gb-oc-gddr5-50iqh8dsq3dd,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
219,"PLACA DE VÍDEO PNY NVIDIA QUADRO T1000, 4GB GDDR6, 128BIT - VCNT1000-PORPB","R$ 5.129,10",https://www.kabum.com.br/produto/316137/placa-de-video-pny-nvidia-quadro-t1000-4gb-gddr6-128bit-vcnt1000-porpb,06/12/2022 20:24:56,['T1000']
220,VGA GT210 1GB 64 BITS DDR3 GOLINE HDMI/VGA/DVI BOX,"R$ 246,40",https://www.kabum.com.br/produto/262655/vga-gt210-1gb-64-bits-ddr3-goline-hdmi-vga-dvi-box,06/12/2022 20:24:56,[]
221,PLACA DE VIDEO NVIDIA QUADRO - T600 4GB GDDR6 128 BITS 4X MDP - VCNT600-PORPB,"R$ 2.999,00",https://www.kabum.com.br/produto/275254/placa-de-video-nvidia-quadro-t600-4gb-gddr6-128-bits-4x-mdp-vcnt600-porpb,06/12/2022 20:24:56,['T600']
222,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE GTX 1650 OC PHOENIX, 4GB GDDR6 - PH-GTX1650-4GB6","R$ 1.735,05",https://www.kabum.com.br/produto/377451/placa-de-video-asus-nvidia-geforce-gtx-1650-oc-phoenix-4gb-gddr6-ph-gtx1650-4gb6,06/12/2022 20:24:56,['GTX 1650']
223,"PLACA DE VÍDEO, COLORFUL, GEFORCE GT 1030, 2GB, GDDR4, 64BIT","R$ 725,31",https://www.kabum.com.br/produto/266114/placa-de-video-colorful-geforce-gt-1030-2gb-gddr4-64bit,06/12/2022 20:24:56,['GT 1030']
224,"PLACA DE VÍDEO AFOX GEFORCE GT 730, 2GB, DDR3, 128 BITS, LOW PROFILE, HDMI/DVI/VGA - AF730-2048D3L6","R$ 473,00",https://www.kabum.com.br/produto/135372/placa-de-video-afox-geforce-gt-730-2gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-af730-2048d3l6,06/12/2022 20:24:56,['GT 730']
225,"PLACA DE VÍDEO PNY NVIDIA QUADRO T600, 4GB GDDR6, 128 BITS - VCNT600-PB","R$ 2.074,68",https://www.kabum.com.br/produto/355233/placa-de-video-pny-nvidia-quadro-t600-4gb-gddr6-128-bits-vcnt600-pb,06/12/2022 20:24:56,['T600']
226,"PLACA DE VÍDEO GIGABYTE RADEON RX 6500 XT EAGLE, 4GB, GDDR6, FSR, RAY TRACING - GV-R65XTEAGLE-4GD","R$ 2.252,90",https://www.kabum.com.br/produto/355990/placa-de-video-gigabyte-radeon-rx-6500-xt-eagle-4gb-gddr6-fsr-ray-tracing-gv-r65xteagle-4gd,06/12/2022 20:24:56,[]
227,"PLACA DE VÍDEO GALAX GT 1030, 2GB DDR4, 64BIT, DVI-D/HDMI","R$ 1.159,90",https://www.kabum.com.br/produto/252623/placa-de-video-galax-gt-1030-2gb-ddr4-64bit-dvi-d-hdmi,06/12/2022 20:24:56,['GT 1030']
228,"PLACA DE VÍDEO, AFOX, NVIDIA GEFORCE, GT210, 1GB, DDR3, AF210-1024D3L8","R$ 209,90",https://www.kabum.com.br/produto/199334/placa-de-video-afox-nvidia-geforce-gt210-1gb-ddr3-af210-1024d3l8,06/12/2022 20:24:56,[]
229,"PLACA DE VIDEO PCYES NVIDIA, GEF RTX 2060 GDDR6, 6GB, 192 - DUAL FAN","R$ 2.273,00",https://www.kabum.com.br/produto/388758/placa-de-video-pcyes-nvidia-gef-rtx-2060-gddr6-6gb-192-dual-fan,06/12/2022 20:24:56,['RTX 2060']
230,"PLACA DE VIDEO GALAX GEFORCE RTX 3090, TI EX GAMER 24GB - GDDR6X - 384 BITS - 39IXM5MD6HEX.","R$ 20.990,00",https://www.kabum.com.br/produto/359038/placa-de-video-galax-geforce-rtx-3090-ti-ex-gamer-24gb-gddr6x-384-bits-39ixm5md6hex-,06/12/2022 20:24:56,['RTX 3090']
231,"PLACA DE VÍDEO ZOTAC NVIDIA GEFORCE RTX 3070 TI TRINITY OC, 8GB, GDDR6X, 256 BITS, RGB, ICESTORM 2.0, HDMI E DISPLAYPORT - ZT-A30710J-10P","R$ 5.628,85",https://www.kabum.com.br/produto/363993/placa-de-video-zotac-nvidia-geforce-rtx-3070-ti-trinity-oc-8gb-gddr6x-256-bits-rgb-icestorm-2-0-hdmi-e-displayport-zt-a30710j-10p,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
232,PLACA DE VÍDEO NVIDIA GEFORCE GT-210 1GB HDMI 64BITS DDR3,"R$ 311,88",https://www.kabum.com.br/produto/283884/placa-de-video-nvidia-geforce-gt-210-1gb-hdmi-64bits-ddr3,06/12/2022 20:24:56,[]
233,"PLACA DE VIDEO GALAX GEFORCE GT 210, 1GB, DDR3, 64 BITS - 21GGF4HI00NP","R$ 201,60",https://www.kabum.com.br/produto/191932/placa-de-video-galax-geforce-gt-210-1gb-ddr3-64-bits-21ggf4hi00np,06/12/2022 20:24:56,['GT 210']
234,NVIDIA QUADRO NVS 315 1GB DDR3 48 GPU CORES - E1U66AA,"R$ 198,40",https://www.kabum.com.br/produto/142488/nvidia-quadro-nvs-315-1gb-ddr3-48-gpu-cores-e1u66aa,06/12/2022 20:24:56,[]
235,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE RTX 3080 SERIOUS GAMING, 10GB, LHR, RGB, DLSS, RAY TRACING - 38NWM3MD99RG","R$ 7.229,14",https://www.kabum.com.br/produto/275678/placa-de-video-galax-nvidia-geforce-rtx-3080-serious-gaming-10gb-lhr-rgb-dlss-ray-tracing-38nwm3md99rg,06/12/2022 20:24:56,['RTX 3080']
236,"PLACA DE VÍDEO GAINWARD GEFORCE GT 1030 2GB, DDR4 64 BIT LOW PROFILE NEC - 103000646-1082F D","R$ 712,98",https://www.kabum.com.br/produto/190388/placa-de-video-gainward-geforce-gt-1030-2gb-ddr4-64-bit-low-profile-nec-103000646-1082f-d,06/12/2022 20:24:56,['GT 1030']
237,"PLACA DE VÍDEO GALAX GEFORCE RTX 2060 PLUS 1-CLICK OC, 6GB, GDDR6 - 26NRL7HP68CX","R$ 2.206,15",https://www.kabum.com.br/produto/311192/placa-de-video-galax-geforce-rtx-2060-plus-1-click-oc-6gb-gddr6-26nrl7hp68cx,06/12/2022 20:24:56,['RTX 2060']
238,"PLACA DE VÍDEO, NVIDIA GALAX GEFORCE, GTX 1630 4GB, DDR6, 64 BITS","R$ 970,51",https://www.kabum.com.br/produto/397100/placa-de-video-nvidia-galax-geforce-gtx-1630-4gb-ddr6-64-bits,06/12/2022 20:24:56,['GTX 1630']
239,"GEFORCE RTX 3050 8GB, GDDR6 128BITS - GHOST SERIES - GAINWARD NE63050019P1-190AB - SELO LHR","R$ 2.355,90",https://www.kabum.com.br/produto/310834/geforce-rtx-3050-8gb-gddr6-128bits-ghost-series-gainward-ne63050019p1-190ab-selo-lhr,06/12/2022 20:24:56,['RTX 3050']
240,"PLACA DE VÍDEO AFOX NVIDIA, GEFORCE GT 240 1GB, DDR3, 128 BITS - AF240-1024D3L2-V2","R$ 196,11",https://www.kabum.com.br/produto/399646/placa-de-video-afox-nvidia-geforce-gt-240-1gb-ddr3-128-bits-af240-1024d3l2-v2,06/12/2022 20:24:56,[]
241,"PLACA DE VÍDEO AFOX GEFORCE GT610 2GB, DDR3, 64 BITS, LOW PROFILE, HDMI/DVI/VGA - AF610-2048D3L7-V6","R$ 255,48",https://www.kabum.com.br/produto/400570/placa-de-video-afox-geforce-gt610-2gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-af610-2048d3l7-v6,06/12/2022 20:24:56,[]
242,"PLACA DE VÍDEO AFOX GEFORCE GT730 4GB, DDR3, 128 BITS, LOW PROFILE, HDMI/DVI/VGA - AF730-4096D3L6","R$ 484,19",https://www.kabum.com.br/produto/400571/placa-de-video-afox-geforce-gt730-4gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-af730-4096d3l6,06/12/2022 20:24:56,[]
243,"PLACA DE VIDEO AFOX GEFORCE GT740 4GB GDDR5 128 BITS, HDMI, DVI, VGA - AF740-4096D5H2-V2","R$ 774,81",https://www.kabum.com.br/produto/268264/placa-de-video-afox-geforce-gt740-4gb-gddr5-128-bits-hdmi-dvi-vga-af740-4096d5h2-v2,06/12/2022 20:24:56,[]
244,GT 1030 2GB 64BITS PCWINMAX GT1030-2GD4 DDR4,"R$ 608,01",https://www.kabum.com.br/produto/400774/gt-1030-2gb-64bits-pcwinmax-gt1030-2gd4-ddr4,06/12/2022 20:24:56,['GT 1030']
245,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GTX 1050 TI, 4GB GDDR5, 128 BITS DUAL-FAN - PA1050TIGTX4DR5","R$ 1.908,42",https://www.kabum.com.br/produto/267711/placa-de-video-pcyes-nvidia-geforce-gtx-1050-ti-4gb-gddr5-128-bits-dual-fan-pa1050tigtx4dr5,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
246,"PLACA DE VÍDEO ASUS GEFORCE RTX 3070 TUF GAMING, 8GB, DDR6, 256 BITS - TUF-RTX3070-O8G-GAMING","R$ 6.377,90",https://www.kabum.com.br/produto/162108/placa-de-video-asus-geforce-rtx-3070-tuf-gaming-8gb-ddr6-256-bits-tuf-rtx3070-o8g-gaming,06/12/2022 20:24:56,['RTX 3070']
247,PLACA DE VÍDEO GAINWARD GEFORCE GTX1650 4GB GDDR6 GHOST 128BITS - NE6165001BG1-1175D,"R$ 1.640,36",https://www.kabum.com.br/produto/167778/placa-de-video-gainward-geforce-gtx1650-4gb-gddr6-ghost-128bits-ne6165001bg1-1175d,06/12/2022 20:24:56,[]
248,PLACA DE VÍDEO GAINWARD GEFORCE RTX 3060 TI GHOST 8GB GDDR6 - NE6306T019P2-190AB,"R$ 6.042,14",https://www.kabum.com.br/produto/167897/placa-de-video-gainward-geforce-rtx-3060-ti-ghost-8gb-gddr6-ne6306t019p2-190ab,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
249,"PLACA DE VÍDEO, GTX 1650, ASUS, TUF, 4 GB, GDDR6, 2 FANS","R$ 2.187,90",https://www.kabum.com.br/produto/220016/placa-de-video-gtx-1650-asus-tuf-4-gb-gddr6-2-fans,06/12/2022 20:24:56,['GTX 1650']
250,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE GTX 1660 1-CLICK OC, 6GB, GDDR5 - 60SRH7DSY91C","R$ 1.443,05",https://www.kabum.com.br/produto/195166/placa-de-video-galax-nvidia-geforce-gtx-1660-1-click-oc-6gb-gddr5-60srh7dsy91c,06/12/2022 20:24:56,['GTX 1660']
251,"PLACA DE VIDEO GT730 2GB, DDR3 128BIT VGA/HDMI/DVI - KP-GT730/AB","R$ 466,88",https://www.kabum.com.br/produto/221010/placa-de-video-gt730-2gb-ddr3-128bit-vga-hdmi-dvi-kp-gt730-ab,06/12/2022 20:24:56,[]
252,PLACA DE VÍDEO RTX 3060 PEGASUS GAINWARD GEFORCE 12GB GDDR6 - NE63060019K9-190A,"R$ 2.717,00",https://www.kabum.com.br/produto/170471/placa-de-video-rtx-3060-pegasus-gainward-geforce-12gb-gddr6-ne63060019k9-190a,06/12/2022 20:24:56,['RTX 3060']
253,GEFORCE GTX 1650 4GB GDDR6 128BITS - AFOX AF1650-4096D6H3-V3,"R$ 1.997,49",https://www.kabum.com.br/produto/365484/geforce-gtx-1650-4gb-gddr6-128bits-afox-af1650-4096d6h3-v3,06/12/2022 20:24:56,['GTX 1650']
254,"PLACA DE VÍDEO AFOX, GEFORCE GT 420, 4GB, DDR3 - AF420-4096D3L2","R$ 449,99",https://www.kabum.com.br/produto/220494/placa-de-video-afox-geforce-gt-420-4gb-ddr3-af420-4096d3l2,06/12/2022 20:24:56,[]
255,"PLACA DE VÍDEO MSI NVIDIA GEFORCE GTX 1050 TI 4GT OC, RAM 4GB, SUPORTA ATÉ 03 MONITORES - 912-V809-2272","R$ 1.389,00",https://www.kabum.com.br/produto/117310/placa-de-video-msi-nvidia-geforce-gtx-1050-ti-4gt-oc-ram-4gb-suporta-ate-03-monitores-912-v809-2272,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
256,"PLACA DE VÍDEO PALIT NVIDIA GEFORCE GTX 1050 TI STORMX, 4GB, GDDR5, 128BIT - NE5105T018G1-1070F","R$ 1.080,00",https://www.kabum.com.br/produto/168189/placa-de-video-palit-nvidia-geforce-gtx-1050-ti-stormx-4gb-gddr5-128bit-ne5105t018g1-1070f,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
257,"PLACA DE VÍDEO GALAX NVIDIA RTX 3070, EX, 8GB, 256BITS, OC","R$ 4.156,28",https://www.kabum.com.br/produto/373448/placa-de-video-galax-nvidia-rtx-3070-ex-8gb-256bits-oc,06/12/2022 20:24:56,['RTX 3070']
258,"PLACA DE VÍDEO PALIT, NIVIDIA GEFORCE GTX 1650 GP, 4GB GDDR6, 128 BITS - NE6165001BG1-1175A","R$ 1.708,49",https://www.kabum.com.br/produto/247641/placa-de-video-palit-nividia-geforce-gtx-1650-gp-4gb-gddr6-128-bits-ne6165001bg1-1175a,06/12/2022 20:24:56,['GTX 1650']
259,"PLACA DE VÍDEO GALAX GEFORCE GTX 1660 SUPER, 6GB, GDDR6, 192BIT-60SRL7DSY91S","R$ 1.695,76",https://www.kabum.com.br/produto/171588/placa-de-video-galax-geforce-gtx-1660-super-6gb-gddr6-192bit-60srl7dsy91s,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
260,"PLACA DE VIDEO, GTX 750, DDR5, 4GB, 128BITS, AF750-4096D5L4 AFOX","R$ 1.029,00",https://www.kabum.com.br/produto/172420/placa-de-video-gtx-750-ddr5-4gb-128bits-af750-4096d5l4-afox,06/12/2022 20:24:56,['GTX 750']
261,"PLACA DE VÍDEO GAINWARD, NVIDIA GEFORCE GTX 1660, SUPER PEGASUS, 6GB, GDDR6 - NE6166S018J9-161F","R$ 1.999,00",https://www.kabum.com.br/produto/153379/placa-de-video-gainward-nvidia-geforce-gtx-1660-super-pegasus-6gb-gddr6-ne6166s018j9-161f,06/12/2022 20:24:56,['GTX 1660']
